id,loan_status
93661,0.4919915901869908
93662,0.44932712632627475
93663,0.4591378968386353
93664,0.4598635936934993
93665,0.4622193188912706
93666,0.47689483057527726
93667,0.47043593042673965
93668,0.4670591616452847
93669,0.47400527455393765
93670,0.47069856094550006
93671,0.47160481764393747
93672,0.47047412910311587
93673,0.4737020494622296
93674,0.460018072499199
93675,0.5465741463643162
93676,0.4648225030326003
93677,0.4600034761010655
93678,0.5327124345619381
93679,0.46022174068305055
93680,0.4598635936934993
93681,0.4730872014116251
93682,0.5386068034435288
93683,0.46149763811270617
93684,0.4616085674897322
93685,0.46149763811270617
93686,0.48781519215397423
93687,0.47031794928896786
93688,0.4648793874634681
93689,0.4637010250384595
93690,0.4618739371643034
93691,0.4667380496905644
93692,0.4472723948178768
93693,0.4681349734219567
93694,0.4600034761010655
93695,0.460018072499199
93696,0.53289145559561
93697,0.48944359377422203
93698,0.4616053008193532
93699,0.4600034761010655
93700,0.4616486245477864
93701,0.4616765925577361
93702,0.4745508210465192
93703,0.46808412643856573
93704,0.4569302957818704
93705,0.4715509402681925
93706,0.461526820934408
93707,0.47655952791546463
93708,0.4670258869971322
93709,0.5437419948437103
93710,0.4618860964997019
93711,0.46369001274107474
93712,0.46698546044042094
93713,0.46919591800204474
93714,0.4831560393127191
93715,0.4439157462818482
93716,0.4671652097124013
93717,0.46153769184145155
93718,0.4740743534603079
93719,0.4714277649664574
93720,0.5339043133297633
93721,0.4660916572383291
93722,0.4825699032946719
93723,0.46909825486653406
93724,0.5387877043351502
93725,0.46153769184145155
93726,0.47053330235977925
93727,0.46153769184145155
93728,0.4762277818579369
93729,0.48781519215397423
93730,0.46165285056970723
93731,0.47373628775564863
93732,0.4643121888999245
93733,0.4600937646928406
93734,0.46909825486653406
93735,0.47106923980208004
93736,0.47173847600660446
93737,0.460018072499199
93738,0.5364502873129491
93739,0.4653044166331305
93740,0.4599359184056498
93741,0.4666435869968554
93742,0.46395510250826455
93743,0.4766122431644395
93744,0.4598635936934993
93745,0.5394386557439351
93746,0.4658496546462868
93747,0.4648159262698158
93748,0.4643121888999245
93749,0.46198136821859637
93750,0.5639709589755639
93751,0.4669557648600205
93752,0.46428359459119173
93753,0.4598635936934993
93754,0.4618063179624869
93755,0.48447695461959084
93756,0.46593414937443633
93757,0.4643121888999245
93758,0.4682635535212329
93759,0.5230377600154277
93760,0.4615992155227892
93761,0.4671204254865301
93762,0.4621608837392818
93763,0.4661278799633878
93764,0.44521691440816297
93765,0.48781519215397423
93766,0.4618063179624869
93767,0.4620932554220546
93768,0.4495864081062256
93769,0.4665844926283394
93770,0.46192966081100784
93771,0.4703692829545322
93772,0.489165525828951
93773,0.5330423498292585
93774,0.5420085763849831
93775,0.4739614368998386
93776,0.4707624927852603
93777,0.47193474989289513
93778,0.46913166253780353
93779,0.46539267409530816
93780,0.4635552027254953
93781,0.4599895211759392
93782,0.4642833883490235
93783,0.4633172229715317
93784,0.46524501061516005
93785,0.4655827227001845
93786,0.4659313519981951
93787,0.4617162380313495
93788,0.4649118994085285
93789,0.46370019836857346
93790,0.47153184333635123
93791,0.4693360700785766
93792,0.4596422021366723
93793,0.5428077939621676
93794,0.4659313519981951
93795,0.4740713668442467
93796,0.46713211971545254
93797,0.4621055185893338
93798,0.46120346796797673
93799,0.46192966081100784
93800,0.4852498259081175
93801,0.4613105417931811
93802,0.4754557731231882
93803,0.47786407617210874
93804,0.45955478711794634
93805,0.47633515985266967
93806,0.46635552311111067
93807,0.47510026503292996
93808,0.47075780413419466
93809,0.4605600978483664
93810,0.487470413433969
93811,0.46794704817177973
93812,0.47153184333635123
93813,0.46734212657637697
93814,0.45368531136184753
93815,0.47126078805274385
93816,0.4881349358147159
93817,0.4716744868810732
93818,0.4598635936934993
93819,0.46224790214098005
93820,0.4737142136195417
93821,0.515068982796279
93822,0.46694870554199863
93823,0.4664897670446341
93824,0.4693102333486956
93825,0.46129659338399726
93826,0.5689671848570321
93827,0.4692168561264616
93828,0.44412586376942303
93829,0.465426069536929
93830,0.4754557731231882
93831,0.5379649766610506
93832,0.4749013255566218
93833,0.4622333042108
93834,0.4784210830645808
93835,0.46808412643856573
93836,0.45955478711794634
93837,0.47047412910311587
93838,0.4599359184056498
93839,0.4620932554220546
93840,0.46510733310996744
93841,0.4673621675812586
93842,0.4731510578859407
93843,0.5820905835533913
93844,0.4707666956993896
93845,0.44904455524299236
93846,0.4642975707008793
93847,0.46725185585833395
93848,0.4616053008193532
93849,0.5400381766753137
93850,0.464203372155872
93851,0.4715433495501495
93852,0.464203372155872
93853,0.4660067104769417
93854,0.5385271080154272
93855,0.4600034761010655
93856,0.4700860785026479
93857,0.4680748744747156
93858,0.46149763811270617
93859,0.47366837882764506
93860,0.46916460581372876
93861,0.473872064566695
93862,0.4667380496905644
93863,0.46617599275554567
93864,0.48758703478395393
93865,0.47370697303510295
93866,0.467373857158878
93867,0.4715408303697311
93868,0.5152122915250733
93869,0.5380934080215706
93870,0.46764532829414884
93871,0.46149763811270617
93872,0.469128705258682
93873,0.46430307295675527
93874,0.48944365712318794
93875,0.4496535930991209
93876,0.4644670478622463
93877,0.4708611891850863
93878,0.4599359184056498
93879,0.45209737253458
93880,0.4703692829545322
93881,0.46631879852001756
93882,0.4638947743859817
93883,0.4688095187324162
93884,0.46591686163060303
93885,0.5388973337599959
93886,0.4665844926283394
93887,0.5410289835311594
93888,0.4618619061984603
93889,0.46374105420860773
93890,0.46624201516609654
93891,0.46753507185469123
93892,0.4751630830442079
93893,0.5517244941164479
93894,0.4762277818579369
93895,0.4892989446553936
93896,0.4799254024537135
93897,0.4715433495501495
93898,0.5168192986142264
93899,0.46443886409665236
93900,0.5445607137484162
93901,0.46551479884672525
93902,0.4600937646928406
93903,0.46149763811270617
93904,0.5337251941049914
93905,0.47467666676654685
93906,0.46912265541060094
93907,0.4598635936934993
93908,0.49246328247730886
93909,0.4711018395254302
93910,0.5403173950664726
93911,0.47140399806336764
93912,0.46734212657637697
93913,0.46637819960115284
93914,0.4740435054339046
93915,0.46654380729318756
93916,0.4692168561264616
93917,0.4712247088000724
93918,0.46734212657637697
93919,0.4737020494622296
93920,0.47912965185071865
93921,0.4598635936934993
93922,0.4746030042826333
93923,0.46637819960115284
93924,0.46615417293847966
93925,0.46145243964760774
93926,0.46742371759392876
93927,0.4496535930991209
93928,0.4600034761010655
93929,0.47163117057385195
93930,0.46224790214098005
93931,0.47785051206610013
93932,0.5293503657380623
93933,0.4655827227001845
93934,0.4633307548098182
93935,0.4948256540230451
93936,0.46149763811270617
93937,0.4598635936934993
93938,0.5309046625898594
93939,0.467451820661941
93940,0.4598635936934993
93941,0.5325048903288851
93942,0.45970140414761423
93943,0.49267907958797325
93944,0.4740713668442467
93945,0.4472723948178768
93946,0.466421315182424
93947,0.4618860964997019
93948,0.4746335192948664
93949,0.5352358219143887
93950,0.46118894594844323
93951,0.464572506104623
93952,0.4717033838786013
93953,0.4617461739557668
93954,0.46166682711359525
93955,0.46529257422423864
93956,0.4825699032946719
93957,0.4643807624498656
93958,0.4749080470342107
93959,0.46615417293847966
93960,0.44785964650995264
93961,0.531757542769481
93962,0.4709751822421005
93963,0.4705676903149477
93964,0.46192966081100784
93965,0.461526820934408
93966,0.48172255081199233
93967,0.4712247088000724
93968,0.45962709967541376
93969,0.5365981146062413
93970,0.4598635936934993
93971,0.47426617805374544
93972,0.4682366903610274
93973,0.45358092367441527
93974,0.4714277649664574
93975,0.47238884868098313
93976,0.46366084982508243
93977,0.4633307548098182
93978,0.5410018735119939
93979,0.46731328140388745
93980,0.46712013136084096
93981,0.47401256272449965
93982,0.47367980195404125
93983,0.46477505029555494
93984,0.5084482710428627
93985,0.46684403654279477
93986,0.5325135449479549
93987,0.4599359184056498
93988,0.46385542298236493
93989,0.4608448192609956
93990,0.46619039692071607
93991,0.4660928555097989
93992,0.5409248257758389
93993,0.4742203347063588
93994,0.5774051920410341
93995,0.46734212657637697
93996,0.45627778734744656
93997,0.5409556255833212
93998,0.47088403647195526
93999,0.46387392140789513
94000,0.4618860964997019
94001,0.46366084982508243
94002,0.529994307467679
94003,0.4467955915690783
94004,0.5827894491111906
94005,0.46799455059109524
94006,0.46746477937461844
94007,0.4542746344392117
94008,0.4746797570260905
94009,0.4618860964997019
94010,0.46555101319674064
94011,0.4618619061984603
94012,0.4739219244972487
94013,0.46912265541060094
94014,0.4638580490548193
94015,0.46347500283342863
94016,0.46434792303480377
94017,0.531757542769481
94018,0.46644073373473977
94019,0.4633172229715317
94020,0.5770908013210995
94021,0.46370019836857346
94022,0.4827033826711804
94023,0.5327210891810078
94024,0.46998502703793044
94025,0.4616765925577361
94026,0.5282844152277482
94027,0.4707624927852603
94028,0.47375676478788586
94029,0.4618860964997019
94030,0.461526820934408
94031,0.4784238171421699
94032,0.4982637863145392
94033,0.47075418214627807
94034,0.4620261278521632
94035,0.47069856094550006
94036,0.45955478711794634
94037,0.530823806366354
94038,0.4643121888999245
94039,0.4665120861886306
94040,0.4600034761010655
94041,0.46454494568534976
94042,0.47668248438214034
94043,0.4643121888999245
94044,0.47311364819945795
94045,0.5329537898204756
94046,0.4600034761010655
94047,0.46153769184145155
94048,0.4597701292948374
94049,0.4674227446886051
94050,0.4665510568102561
94051,0.4620331017866565
94052,0.4648225030326003
94053,0.4644462984500235
94054,0.4643807624498656
94055,0.4769305996568119
94056,0.47318300024352056
94057,0.4618283890908925
94058,0.49423936657165113
94059,0.48758703478395393
94060,0.46644614772926574
94061,0.46047552021009786
94062,0.47303957283306425
94063,0.46654380729318756
94064,0.47106923980208004
94065,0.4635822410364807
94066,0.4715697264160267
94067,0.46616428353188055
94068,0.46551479884672525
94069,0.4653679057470376
94070,0.46714926777113497
94071,0.4711394225725073
94072,0.47121192805525036
94073,0.4635822410364807
94074,0.4736791148264011
94075,0.46398286640910885
94076,0.45969464789239145
94077,0.46551479884672525
94078,0.4618860964997019
94079,0.4952242055982287
94080,0.4941950592313111
94081,0.4652635333908499
94082,0.4746278150723063
94083,0.4769061156664315
94084,0.4653044166331305
94085,0.46199913543836607
94086,0.5401928559135527
94087,0.46684403654279477
94088,0.4638748914517016
94089,0.5429755314821425
94090,0.47277490810662587
94091,0.4707624927852603
94092,0.47388688945283847
94093,0.47063093620171587
94094,0.47190213798917763
94095,0.47163117057385195
94096,0.469362677990528
94097,0.5388853684638828
94098,0.46551479884672525
94099,0.4622333042108
94100,0.4643612748826821
94101,0.47400527455393765
94102,0.4670083907742887
94103,0.46794704817177973
94104,0.4741816730844537
94105,0.473929212315889
94106,0.474185295389914
94107,0.4732369002660575
94108,0.46510075631073383
94109,0.5294989715242917
94110,0.4729455555498448
94111,0.47081586169403594
94112,0.46366084982508243
94113,0.4673015077845428
94114,0.46054006769241146
94115,0.47045454251372937
94116,0.47084838242512406
94117,0.4661278799633878
94118,0.47114763899705003
94119,0.46370019836857346
94120,0.4728420287744025
94121,0.464400636941751
94122,0.46799455059109524
94123,0.4785216942332259
94124,0.4615992155227892
94125,0.49924737804211594
94126,0.4572795954429075
94127,0.4700661930594676
94128,0.46237001313144666
94129,0.47081586169403594
94130,0.46551479884672525
94131,0.4644476749502954
94132,0.46586695991048976
94133,0.47045454251372937
94134,0.549772437450345
94135,0.45955478711794634
94136,0.460018072499199
94137,0.47317314440039226
94138,0.46173796808179846
94139,0.47662644822748135
94140,0.4729455555498448
94141,0.47106923980208004
94142,0.46037307822234863
94143,0.47078677777790323
94144,0.4662711341802253
94145,0.46174433948139704
94146,0.4600937646928406
94147,0.5410289835311594
94148,0.4643121888999245
94149,0.46362233933423164
94150,0.47286772530254434
94151,0.5352433061214835
94152,0.46149763811270617
94153,0.46794704817177973
94154,0.4598635936934993
94155,0.47116968263435055
94156,0.4602308742846832
94157,0.4618860964997019
94158,0.4618860964997019
94159,0.5420494179554292
94160,0.46637819960115284
94161,0.465802200535947
94162,0.538768897325111
94163,0.46574668856981444
94164,0.4620932554220546
94165,0.5351927576078357
94166,0.4642017460103589
94167,0.46551479884672525
94168,0.47577982887424763
94169,0.4677139637456237
94170,0.47117064481005394
94171,0.47081586169403594
94172,0.5400295254480345
94173,0.5404257100255837
94174,0.5415015419374858
94175,0.46427679616840656
94176,0.47365406430122803
94177,0.49945758288459957
94178,0.49233536620129464
94179,0.46644614772926574
94180,0.4737142136195417
94181,0.4601614549063296
94182,0.4738352006400806
94183,0.4622333042108
94184,0.4598635936934993
94185,0.46430307295675527
94186,0.47321554247407355
94187,0.46444150488623465
94188,0.4559317801354984
94189,0.4649124594982335
94190,0.47153184333635123
94191,0.5820902131024409
94192,0.4677139637456237
94193,0.5779782876812446
94194,0.46684403654279477
94195,0.46648325118178535
94196,0.4622729064226247
94197,0.49519852282915106
94198,0.46764532829414884
94199,0.47385165225836656
94200,0.4680748744747156
94201,0.4742569005006653
94202,0.46543507970636905
94203,0.4599359184056498
94204,0.47370697303510295
94205,0.4643121888999245
94206,0.46684403654279477
94207,0.4614837521222014
94208,0.4661170771747667
94209,0.47369045258560705
94210,0.46437121697993167
94211,0.46166682711359525
94212,0.49202617009085114
94213,0.4656988995475384
94214,0.4674936270042026
94215,0.4714975434435294
94216,0.46447801133101396
94217,0.47393801489232407
94218,0.46166682711359525
94219,0.46720297801053867
94220,0.44362375020790035
94221,0.45962709967541376
94222,0.47069856094550006
94223,0.4652310182232343
94224,0.5320926811327922
94225,0.4665086839347007
94226,0.4597754396003587
94227,0.5012598728616284
94228,0.46794704817177973
94229,0.44932712632627475
94230,0.47002007629965936
94231,0.465802200535947
94232,0.46414272348368557
94233,0.4700661930594676
94234,0.538780852800025
94235,0.46153769184145155
94236,0.4666435869968554
94237,0.45633853770077504
94238,0.4715433495501495
94239,0.4622333042108
94240,0.5391330161327146
94241,0.46624882649970834
94242,0.47595829572916
94243,0.4746797570260905
94244,0.49466229590176464
94245,0.4664632182500769
94246,0.5394001167521965
94247,0.5401928559135527
94248,0.47048171956319207
94249,0.5021010350879612
94250,0.46753507185469123
94251,0.46558741037200696
94252,0.460018072499199
94253,0.4670186007640619
94254,0.4616765925577361
94255,0.5639853154623757
94256,0.4663607620100426
94257,0.46120346796797673
94258,0.4643121888999245
94259,0.4644685818767561
94260,0.5429862725935312
94261,0.46626571128051514
94262,0.4665086839347007
94263,0.570772006589217
94264,0.4928382238329151
94265,0.46129659338399726
